sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
0.5358513170425547,0.09457366754129916,0.2121533166836726,1,0,0,1,0,1,0,0,0,0
-0.3099834503268374,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.3089757706504199,-0.8043033970404823,-0.7566434880210966,0,0,0,0,0,1,0,0,0,1
-0.028561622734246086,-0.35486486474959156,0.6965517190360571,0,0,0,0,0,0,1,0,0,1
-0.09398057242777888,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.20975462340368717,0.09457366754129916,0.2121533166836726,1,0,0,0,0,0,0,0,1,0
0.17702428628057365,-0.35486486474959156,1.1809501213884417,0,1,1,0,0,1,0,0,0,1
-0.3409391132527053,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,1,0,0,1,0
-0.3325310853794134,-0.8043033970404823,2.634145328445595,1,0,0,0,1,1,0,0,0,1
-0.2538871422256378,3.240643393577534,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.35201717135140903,0.9934507321230805,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.24540209424968973,0.09457366754129916,-0.7566434880210966,0,0,0,1,0,0,1,0,0,1
-0.33535515581013736,1.4428892644139713,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
0.32431560509755064,-0.35486486474959156,0.2121533166836726,0,1,0,1,0,0,1,0,0,1
0.12535342491115634,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
-0.1734011349500036,0.09457366754129916,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.2694066929108438,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.35470645660248484,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.36154840905510255,1.4428892644139713,2.634145328445595,1,0,0,0,1,0,1,0,0,1
-0.3481854212442676,1.892327796704862,3.11854373079798,1,0,0,0,0,1,0,0,0,0
1.4345988949366941,0.5440121998321898,0.2121533166836726,0,0,0,1,0,1,0,0,0,0
-0.32011159382611576,0.5440121998321898,0.2121533166836726,0,0,1,0,0,0,0,0,0,0
-0.22186282537541635,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3014984023508893,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,0,1,0,0,1
-0.3197906767317153,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,1,0,0,1,0
-0.32391125222381717,-1.253741929331373,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.272359130179328,2.3417663289957527,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.3281601945536792,0.09457366754129916,0.2121533166836726,1,0,0,1,0,0,0,1,0,0
-0.3432176246229485,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.08004956135985514,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,1,0,0,1
0.8455234764552181,0.5440121998321898,-0.7566434880210966,0,0,0,1,0,0,0,0,0,0
-0.29685152282397076,0.9934507321230805,2.634145328445595,1,0,0,0,1,0,1,1,0,0
-0.22444620798533998,-0.8043033970404823,-0.7566434880210966,0,1,0,0,0,0,1,0,0,1
-0.3479832434747953,-1.253741929331373,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.3561184918178469,0.5440121998321898,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.340040545388384,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
1.392276348527162,1.4428892644139713,0.2121533166836726,0,1,0,0,0,1,0,0,0,0
-0.1728491575476348,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
0.26268668628888714,0.09457366754129916,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.27771202731392763,1.4428892644139713,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.33058632778734665,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.3407786547055051,0.5440121998321898,0.2121533166836726,1,0,1,0,0,1,0,0,1,0
-0.2790983891617375,0.5440121998321898,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
0.40132608024082794,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,1,0,0,0,1
-0.22628827210719865,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.36301820934745666,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,1,0,1,0
-0.3356118894856578,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,1,0,0,0,0
-0.3550915571157654,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
1.7087102311188427,0.5440121998321898,-0.7566434880210966,0,1,1,0,0,0,1,0,0,1
-0.34995688360535815,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
6.930127632142573,1.4428892644139713,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.3186867219269778,1.4428892644139713,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.14739401361979068,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,0,1,0,0,1
1.190027977294107,0.5440121998321898,-0.7566434880210966,0,0,1,0,0,0,0,1,0,0
-0.3382594555144615,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.34713281317463407,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,1,0,1,0,0
0.04833332225504706,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,0,1,0,1,0
-0.2694066929108438,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
0.5220550911542793,0.5440121998321898,-0.272245085668712,1,0,0,0,0,1,0,0,0,1
-0.3518438761204328,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,1,0,1,0
-0.3413563054754259,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.3305574452488506,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3270562397489416,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,1,0,0
-0.3173773801818239,0.9934507321230805,0.2121533166836726,1,0,0,1,0,0,0,0,1,0
